FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
GARLIC OIL (ALLIUM SATIVUM OIL) (TABLETS),ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,BLACK CUMIN,2
DRY YEAST RICE,RED YEAST RICE,ORYZA SATIVA,BLACK CHERRY,ALOE VERA,ELDERBERRY,TURMERIC,
GARLIC OIL/BIPHENYL-DIMETHYL-DICARBOXYLATE,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,ORYZA SATIVA,GINGER,1
ECHINACEAE,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,FEVERFEW,ST JOHNSWORT,TANACETUM PARTHENIUM,1
"KRAVE, BLUE MAGIC KRATOM",KRATOM,MITRAGYNA SPECIOSA,KRATOM,ACTAEA RACEMOSA,ORYZA SATIVA,BLACK CHERRY,2
AZOCRANBERRY PILLS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,CANNABIS SATIVA,1
CORDYCEPOS,OPHIOCORDYCEPS SINENSIS,OPHIOCORDYCEPS SINENSIS,CORDYCEPS,HARPAGOPHYTUM PROCUMBENS,CINNAMOMUM VERUM,HORSECHESTNUT,1
FENUGREEK [TRIGONELLA FOENUM?GRAECUM],FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,ALOE VERA,REISHI,NIGELLA SATIVA,2
SAW PALMETTO (PROSTAT),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,HEMP EXTRACT,GREEN TEA,1
2 HITS OF MARIJUANA,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,CHELIDONIUM MAJUS,TARAXACUM OFFICINALE,2
BLACK SHERRRY,PRUNUS SEROTINA,VACCINIUM MACROCARPON,BLACK CHERRY,ORYZA SATIVA,STEVIA REBAUDIANA,MITRAGYNA SPECIOSA,
RED RICE YEAST (YEAST) UNSPECIFIED,RED YEAST RICE,GARLIC,RED YEAST RICE,GINGER,MALUS DOMESTICA,ELDERBERRY,2
GROUND FLAX,FLAX SEED,REISHI,NIU BANG ZI,MILK THISTLE,TULSI,TANGKUEI,
MARRUBIUM VULGARE,HOREHOUND,MARRUBIUM VULGARE,FOENICULUM VULGARE,ORIGANUM VULGARE,YOHIMBE,HOREHOUND,5
LINUM USITASSIMUM,FLAX SEED,LINUM USITATISSIMUM,ALLIUM SATIVUM,OENOTHERA BIENNIS,CURCUMA LONGA,EVENING PRIMROSE OIL,
SAW PALMETTO (SAW PALMETTO) CAPSULE,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,GREEN TEA,CAMELLIA SINENSIS,HEMP EXTRACT,2
HORSE CHESTNUT SEED EXTRACT,HORSE-CHESTNUT,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,CHELIDONIUM MAJUS,1
ST. JOHN'S WORT                    /01166801/,HYPERICUM PERFORATUM,ST JOHNSWORT,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,ECHINACEA,OENOTHERA BIENNIS,2
NATURE'S REMEDY KRATOM,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,LINUM USITATISSIMUM,ACTAEA RACEMOSA,REISHI,2
FLAX SEEDS POWD,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,VACCINIUM MACROCARPON,SCRUBPALMETTO,GARLIC,2
PHOSOPHOSODA GINGER LEMON,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,CURCUMA LONGA,2
ECHINACEAE,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,FEVERFEW,ST JOHNSWORT,TANACETUM PARTHENIUM,2
CARNBERRIES,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,PANAX GINSENG,2
"OMEGA (CONVALLARIA MAJALIS, CRATAEGUS LAEVIGATA, PROXYPHYLLINE)",WOODLAND HAWTHORN,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WITHANIA SOMNIFERA,VALERIANA OFFICINALIS,SWALLOWWORT,1
DEVILS CLAW PWDR,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,GANODERMA LUCIDUM,BUTCHERSBROOM,HARPAGOPHYTUM PROCUMBENS,BLACK COHOSH,4
WELLMAN [ALLIUM SATIVUM;AMINOBENZOIC ACID;ARGININE HYDROCHLORIDE;ASCOR,ALLIUM SATIVUM,LIONS TOOTH,WITHANIA SOMNIFERA,FLAX SEED,RHODIOLA,WOOD SPIDER,
CRANBERRY JUICE (VACCINIUM MACROCARPON),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,PANAX GINSENG,2
GARLIC LEMON W/BICARBONATE SODA,GARLIC,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,ORYZA SATIVA,2
CRANBERRY/VIT C,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,PANAX GINSENG,1
SAW PLAMETTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,1
"FISH OIL W/LINUM USITATISSIMUM SEED SOIL (FISH OIL, LINUM USITATISSIMU",FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,REISHI,1
ECHINACEA /01323501/ (ECHINACEA PURPUREA),ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,MACA,1
PHLEBODRIL (ASCORBIC ACID/HESPERIDIN METHYL CHALCONE/RUSCUS ACULEATUS),BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,HARPAGOPHYTUM PROCUMBENS,CATSCLAW,BETA VULGARIS,2
APPLE CIDAR VINEGAR SUPPLEMENTS,MALUS DOMESTICA,APPLE CIDER VINEGAR,VALERIAN,MALUS DOMESTICA,GREEN TEA,GINGER,3
CINNAMON GARLIC,GARLIC,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,WOOD SPIDER,
PROSTAPLANT [SERENOA REPENS EXTRACT;URTICA DIOICA EXTRACT],SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,GREEN TEA,CATSCLAW,CAMELLIA SINENSIS,2
VALERIAL,VALERIANA OFFICINALIS,VALERIAN,APPLE CIDER VINEGAR,EVENING PRIMROSE OIL,KRATOM,BEET ROOT,
CRANBERRY TABLETS.,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
GARLIC + PARSLEY [ALLIUM SATIVUM OIL;PETROSELINUM CRISPUM],GARLIC,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,ORYZA SATIVA,GINGER,2
GRAINES DE MORINGA,MORINGA,MORINGA OLEIFERA,NIGELLA SATIVA,ASHWAGANDA,PIPER METHYSTICUM,BETA VULGARIS,
SAW PLAMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,2
CALCIUM KRATOMOS,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,LINUM USITATISSIMUM,BLACK CHERRY,ACTAEA RACEMOSA,2
BOSWELLA SERRATA,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,NIGELLA SATIVA,MORINGA OLEIFERA,RHODIOLA,1
EVENING PRIMEROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,LINUM USITATISSIMUM,TARAXACUM OFFICINALE,WOOD SPIDER,2
SAW PALMETTO CAP,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,CAMELLIA SINENSIS,LINUM USITATISSIMUM,2
FLAX SEED OIL AND MEAL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,VACCINIUM MACROCARPON,1
CRANBERRY JUICE (VACCINUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,CANNABIS SATIVA,PANAX GINSENG,2
MORINGA TEA,MORINGA,MORINGA OLEIFERA,ASHWAGANDA,BETA VULGARIS,MORINGA,NIGELLA SATIVA,4
MEDICAL CANNABIS CBD,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,ZINGIBER OFFICINALE,CRATAEGUS LAEVIGATA,2
FISH OIL/ FLAX OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,1
GREEN TEA (DECALF),CAMELLIA SINENSIS,CAMELLIA SINENSIS,GREEN TEA,CURCUMA LONGA,SERENOA REPENS,SCRUBPALMETTO,1
BIOTIN CRANBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,CANNABIS SATIVA,1
CRANBERRY+VITAMIN C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,CANNABIS SATIVA,2
CRANBERRIES PILLS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,2
OMEGA 3 6 9 [LINUM USITATISSIMUM OIL;OENOTHERA BIENNIS OIL;SALMON OIL],FLAX SEED,EVENING PRIMROSE OIL,APPLE CIDER VINEGAR,LINUM USITATISSIMUM,VALERIAN,TARAXACUM OFFICINALE,
GINGER ROOT EXTRACT,GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1
BLACK COHOSH CAP,ACTAEA RACEMOSA,BLACK COHOSH,GANODERMA LUCIDUM,ACTAEA RACEMOSA,BUTCHERSBROOM,CATSCLAW,3
BURDOCK,ARCTIUM LAPPA,NIU BANG ZI,TANGKUEI,MILK THISTLE,TULSI,CITRUS PARADISI,
MORINGA PLUS,MORINGA,ASHWAGANDA,MORINGA OLEIFERA,BETA VULGARIS,MORINGA,ALOE VERA,4
GREEN BORNEO KRATOM,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,LINUM USITATISSIMUM,UNCARIA TOMENTOSA,GUARANA,2
HARPAGOPHYTUM PROCUMBENS (HARPAGOPHTUIM PROCUMBENS),WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,BUTCHERSBROOM,HORSECHESTNUT,CHELIDONIUM MAJUS,AESCULUS HIPPOCASTANUM,
ONE CRANBERRY  PILL,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
ASHWAGHANDA,ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,RHODIOLA,CRATAEGUS LAEVIGATA,UNCARIA TOMENTOSA,2
HEMPANOL,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,CRATAEGUS LAEVIGATA,PANAX GINSENG,1
BLACK CUMIN ELIXIR(OTHER THERAPEUTIC PRODUCTS),NIGELLA SATIVA,VALERIANA OFFICINALIS,BLACK CUMIN,APPLE CIDER VINEGAR,STEVIA,VALERIAN,
CINNAMON BARK EXTRACT,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,LINUM USITATISSIMUM,2
CASSIA,CINNAMOMUM VERUM,PIPER METHYSTICUM,OREGANO,SERENOA REPENS,MORINGA OLEIFERA,MALUS DOMESTICA,
FLAXSEED OIL (FLAXSEED OIL) (FLAXSEED OIL),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,SCRUBPALMETTO,EVENING PRIMROSE OIL,VACCINIUM MACROCARPON,2
GARLIC OIL/BIPHENYL-DIMETHYL-DICARBOXYLATE,GARLIC,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,ORYZA SATIVA,GINGER,2
CRANBERRY TABLETS,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,2
CINNAMON TEA,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,LINUM USITATISSIMUM,2
CRANBERRY PILLS OTC,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,2
"DAIKENCHUTO (PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINALE PROCESSED RHIZOME)",PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GARCINIA,ANGELICA SINENSIS,BOSWELLIA,1
ENCHINACEA,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,FEVERFEW,MIRACLEFRUIT,ST JOHNSWORT,2
SAW PALMETTO CAP 500 MG,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,GREEN TEA,CATSCLAW,LINUM USITATISSIMUM,2
RED YEAST AND RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,RED YEAST RICE,HEDERA HELIX,ALOE VERA,3
RHODIOLA ROSEA,RHODIOLA,RHODIOLA ROSEA,CHLORELLA VULGARIS,GANODERMA LUCIDUM,REISHI,ASHWAGANDA,
AGED GARLIC POWDER PILLS,GARLIC,GARLIC,ALLIUM SATIVUM,ORYZA SATIVA,LINUM USITATISSIMUM,GINGER,1
CRANBERRY [VACCINIUM MACROCARPON],CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,CINNAMOMUM VERUM,MALUS DOMESTICA,2
ABGONE -DANDELION ROOT AND LEAF POWDER,LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,CINNAMON,HEMP EXTRACT,EVENING PRIMROSE OIL,2
SAL PALMETTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,1
FLAX SEED OIL 1300 MG B.I.D,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,VACCINIUM MACROCARPON,EVENING PRIMROSE OIL,SCRUBPALMETTO,2
FLAX OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,2
HOWTHORN,WOODLAND HAWTHORN,WOODLAND HAWTHORN,SWALLOWWORT,WITHANIA SOMNIFERA,WHEAT GRASS,CHELIDONIUM MAJUS,1
FLAXSEED OIL (LINUM USITATISSIMUM SEED),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,REISHI,EVENING PRIMROSE OIL,SCRUBPALMETTO,2
BLACK CHSH,ACTAEA RACEMOSA,BLACK COHOSH,GANODERMA LUCIDUM,BUTCHERSBROOM,ACTAEA RACEMOSA,ULMUS RUBRA,4
"PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINAL",PANAX GINSENG,ZINGIBER OFFICINALE,PANAX GINSENG,GINGER,GARCINIA,ANGELICA SINENSIS,2
EQL EVENINNG PRIMEROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,APPLE CIDER VINEGAR,TARAXACUM OFFICINALE,VALERIAN,LINUM USITATISSIMUM,
FLAX SEED MEAL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,2
PURITANS PRIDE FLAXSEED OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,1
CRANBERRY + VITAMIN C [ASCORBIC ACID;VACCINIU,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,CANNABIS SATIVA,1
BOSWELLIA SERRATA;CHONDROITIN,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,FLAX SEED,LINUM USITATISSIMUM,AESCULUS HIPPOCASTANUM,1
RED YEAST RICE-CONTAINS A STATIN,RED YEAST RICE,ORYZA SATIVA,MITRAGYNA SPECIOSA,HEDERA HELIX,BLACK CHERRY,ELDERBERRY,
"HAWTHORN BERRY (CRATAEGUS LAEVIGATA, CRATAEGUS OXYACANTHA)",WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CHELIDONIUM MAJUS,SWALLOWWORT,2
FENUGREEK BLOOD SUGAR HEALTH,FENUGREEK,TRIGONELFA FOENUM,FENUGREEK,NIGELLA SATIVA,TULSI,SLIPPERY ELM,2
"SAIREITO /08000901/ (ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, ATRACTYLODES LANCEA RHIZOME, BUPLEURUM FALCATUM ROOT, CINNAMOMUM CASSIA BARK, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, POLYPORUS UMBELLATUS SCLEROTIUM, PORIA COCOS SCLEROTIUM, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE RHIZOME, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)",CINNAMON,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GREEN TEA,
CTFO (CHANGING THE FUTURE OUTCOME) 10XPURE CBD HEMP OIL,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,1
BALI KRATOM,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ACTAEA RACEMOSA,LINUM USITATISSIMUM,ORYZA SATIVA,2
MARIJUANA SUPPLEMENTS (THC AND CBD),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
PROSTATE COMPLEX (SAW PALMETTO+),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CAMELLIA SINENSIS,HEMP EXTRACT,GREEN TEA,1
CASSIA CINNAMON,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,LINUM USITATISSIMUM,1
PRAEVENT LOGES - GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,CURCUMA LONGA,SERENOA REPENS,SCRUBPALMETTO,2
CRANBERRY [VACCINIUM SPP],CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,GINGER,CINNAMOMUM VERUM,ORYZA SATIVA,1
CHROMIUM PICOLINATE (+) EPHEDRA (+) GARCINIA (+) GUARANA (+) LEVOCARNI,GUARANA,GUARANA,UNCARIA TOMENTOSA,ASHWAGANDA,ALOE VERA,BEET ROOT,1
GARLIC (ALLIUM SATVUM),GARLIC,ALLIUM SATIVUM,GARLIC,ORYZA SATIVA,ZINGIBER OFFICINALE,GINGER,2
14 MILK THISTLE,SILYBUM MARIANUM,MILK THISTLE,NIU BANG ZI,TANGKUEI,SILYBUM MARIANUM,CITRUS PARADISI,4
SAW PALETTO (SAW PALMETTO),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,1
FLAXSEED CAPSULES,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,REISHI,1
"FLAXSEED PRIMROSE OIL (GAMOLENIC ACID, LINOLEIC ACID, LINOLENIC ACID) CAPSULE",LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,TARAXACUM OFFICINALE,GRAPEFRUIT,CINNAMON,
TUMERIC/GINGER/BLACK PEPPER,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,BLACK CUMIN,2
OMEGA 3 6 9 [LINUM USITATISSIMUM OIL;OENOTHERA BIENNIS OIL;SALMON OIL],OENOTHERA BIENNIS,EVENING PRIMROSE OIL,APPLE CIDER VINEGAR,LINUM USITATISSIMUM,VALERIAN,TARAXACUM OFFICINALE,
CAMELLIA SINENSIS/PANAX GINSENG EXTRACT,CAMELLIA SINENSIS,PANAX GINSENG,GREEN TEA,GINGER,RED YEAST RICE,BARLEY GRASS,
ORIGINAL FORMULA HEMP EXTRACT OIL MINT CHOCOLATE FLAVOR CHARLOTTES WEB [CBD],HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CRATAEGUS LAEVIGATA,ZINGIBER OFFICINALE,2
CINMMON,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,HEMP EXTRACT,GYMNEMA SYLVESTRE,TARAXACUM OFFICINALE,2
VITAMIN C-CINNAMON,CINNAMON,CINNAMON,HEMP EXTRACT,CINNAMOMUM VERUM,GYMNEMA SYLVESTRE,TARAXACUM OFFICINALE,1
BLACK CHERRY LIQ,BLACK CHERRY,PRUNUS SEROTINA,CURCUMA ZEDOARIA,URTICA DIOICA,GARCINIA,STINGING NETTLE,
GREEN TEA /01578101/,CAMELLIA SINENSIS,GREEN TEA,RED YEAST RICE,GINGER,BEET ROOT,PAULLINIA CUPANA,
CRANBERRY PILL(S),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
CRANBERRY FRUIT 2 CONCENTRATE,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,ELDERBERRY,MALUS DOMESTICA,1
GYMNEMA,LEPIDIUM MEYENII,MACA,GYMNEMA SYLVESTRE,MIRACLEFRUIT,MORINGA,ECHINACEA PURPUREA,
GINGERAID,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,PANAX GINSENG,GARLIC,1
"BAKUMONDOTO (GLYCYRRHIZA SPP. ROOT, OPHIOPOGON JAPONICUS TUBER, ORYZA SATIVA FRUIT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)",ORYZA SATIVA,PANAX GINSENG,RED YEAST RICE,VALERIANA OFFICINALIS,GREEN TEA,GINGER,
FENUGREC,FENUGREEK,ELDERBERRY,RED YEAST RICE,BARLEY GRASS,CURCUMA ZEDOARIA,MALUS DOMESTICA,
CRANBERRY SUPPLEMENT (VACCINIUM MACROCARPON),CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ELDERBERRY,2
ZINGIBER OFFICINALE RHIZOME/SIMALDRATE/COPTIS TRIFOLIA/CALCIUM CARBONATE/SODIUM BICARBONATE/MENTHOL/,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2
HESPERIDINA METILCHALCONA . ORAL (RUSCUS ACULEATUS EXTRACT),RUSCUS ACULEATUS,HARPAGOPHYTUM PROCUMBENS,BUTCHERSBROOM,BLACK COHOSH,AESCULUS HIPPOCASTANUM,GANODERMA LUCIDUM,
FLAXSEED OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,OENOTHERA BIENNIS,2
CHLORELLA ALGEN,CHLORELLA,OCIMUM TENUIFLORUM,CHLORELLA,WHEAT GRASS,CHLORELLA VULGARIS,HORDEUM VULGARE,2
CRANBERRY [VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,CINNAMOMUM VERUM,MALUS DOMESTICA,2
GYMNEMA HERBAL TEA,LEPIDIUM MEYENII,MIRACLEFRUIT,MACA,SAMBUCUS NIGRA,KAVA,KARCURA,
PROSTATE HEALTH WITH SAW PALMETTO AND ZINC,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,GREEN TEA,CAMELLIA SINENSIS,CATSCLAW,1
CRANBERRY TABLET,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ELDERBERRY,2
FLAX OIL                     (LINUM USITATISSIMUM SEED OIL),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,VACCINIUM MACROCARPON,2
MAENG DA POWDER KRATOM HERBAL DIETARY SUPPLEMENT,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,LINUM USITATISSIMUM,ALOE VERA,GUARANA,2
SAW PAWMETTO,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,GREEN TEA,1
CINAIMON,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,HEMP EXTRACT,TARAXACUM OFFICINALE,OENOTHERA BIENNIS,2
CRANBERRY-VITAMIN C,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,CANNABIS SATIVA,1
FLAX CAPSULES,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,SERENOA REPENS,REISHI,SCRUBPALMETTO,2
CRANBERRY ALIGN (PROBIOTIC),CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ELDERBERRY,2
BOSWELLIA SERRATA RESIN EXTRACT,BOSWELLIA SERRATA,BOSWELLIA SERRATA,BOSWELLIA,RHODIOLA,NIGELLA SATIVA,WITHANIA SOMNIFERA,1
CRANBERRY FRUT DRUG,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,HEMP EXTRACT,CANNABIS SATIVA,1
ECHINASIA,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,MACA,ACTAEA RACEMOSA,1
SAL PALMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,2
NATURE'S BOUNTY CRANBERRY PILL,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,GINGER,CINNAMOMUM VERUM,ORYZA SATIVA,1
FLAX TABLET,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SCRUBPALMETTO,2
HOLY BASIL (HERBAL),TULSI,WITHANIA SOMNIFERA,OCIMUM TENUIFLORUM,RHODIOLA,CHLORELLA,WHEAT GRASS,
YEAST CAP RICE,ORYZA SATIVA,RED YEAST RICE,MALUS DOMESTICA,ALOE VERA,MORINGA,ELDERBERRY,
FISH + FLAX OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1
"LINSEED OIL (FLAXSEED OIL, CAPSULE, SOFT GELATIN)",LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,2
