FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
"KRAVE, BLUE MAGIC KRATOM",KRATOM,GUARANA,HYPERICUM PERFORATUM,PIPER METHYSTICUM,FENUGREEK,GRAPEFRUIT,
AZOCRANBERRY PILLS,CRANBERRY,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,PANAX GINSENG,
CORDYCEPOS,OPHIOCORDYCEPS SINENSIS,OLIVE LEAF,BARLEY GRASS,URTICA DIOICA,IVY LEAF,RUSCUS ACULEATUS,
FENUGREEK [TRIGONELLA FOENUM?GRAECUM],FENUGREEK,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,ECHINACEA PURPUREA,1.0
SAW PALMETTO (PROSTAT),SERENOA REPENS,HEMP EXTRACT,UNCARIA TOMENTOSA,CINNAMON,OPHIOCORDYCEPS SINENSIS,GARLIC,
2 HITS OF MARIJUANA,CANNABIS SATIVA,GARCINIA GUMMI,FENUGREEK,GREEN TEA,HORSECHESTNUT,PIPER METHYSTICUM,
BLACK SHERRRY,PRUNUS SEROTINA,BLACK CHERRY,ST JOHNSWORT,ECHINACEA,KARCURA,STINGING NETTLE,
RED RICE YEAST (YEAST) UNSPECIFIED,RED YEAST RICE,TARAXACUM OFFICINALE,OENOTHERA BIENNIS,CRATAEGUS LAEVIGATA,PANAX GINSENG,BOSWELLIA SERRATA,
GROUND FLAX,FLAX SEED,RED YEAST RICE,NIU BANG ZI,HYPERICUM PERFORATUM,MACA,GUARANA,
MARRUBIUM VULGARE,HOREHOUND,MARRUBIUM VULGARE,ALLIUM SATIVUM,ZINGIBER OFFICINALE,CINNAMOMUM VERUM,WITHANIA SOMNIFERA,
LINUM USITASSIMUM,FLAX SEED,LINUM USITATISSIMUM,OCIMUM TENUIFLORUM,GANODERMA LUCIDUM,TRITICUM AESTIVUM,MITRAGYNA SPECIOSA,
SAW PALMETTO (SAW PALMETTO) CAPSULE,SCRUB-PALMETTO,CURCUMA LONGA,MORINGA,ULMUS RUBRA,HEMP EXTRACT,VALERIAN,
HORSE CHESTNUT SEED EXTRACT,HORSE-CHESTNUT,GRAPEFRUIT,HYPERICUM PERFORATUM,GUARANA,ELDERBERRY,ST JOHNSWORT,
ST. JOHN'S WORT                    /01166801/,HYPERICUM PERFORATUM,ST JOHNSWORT,GRAPEFRUIT,KARCURA,ECHINACEA,BLACK CHERRY,
NATURE'S REMEDY KRATOM,MITRAGYNA SPECIOSA,HYPERICUM PERFORATUM,STINGING NETTLE,NIU BANG ZI,GUARANA,GRAPEFRUIT,
FLAX SEEDS POWD,LINUM USITATISSIMUM,FENUGREEK,GUARANA,GREEN TEA,HYPERICUM PERFORATUM,RED YEAST RICE,
PHOSOPHOSODA GINGER LEMON,GINGER,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,HYPERICUM PERFORATUM,
ECHINACEAE,ECHINACEA PURPUREA,ECHINACEA,BLACK CHERRY,BEET ROOT,KARCURA,STINGING NETTLE,
CARNBERRIES,VACCINIUM MACROCARPON,ECHINACEA,GRAPEFRUIT,HYPERICUM PERFORATUM,KARCURA,NIU BANG ZI,
"OMEGA (CONVALLARIA MAJALIS, CRATAEGUS LAEVIGATA, PROXYPHYLLINE)",WOODLAND HAWTHORN,PIPER METHYSTICUM,HYPERICUM PERFORATUM,BOSWELLIA SERRATA,RED YEAST RICE,FENUGREEK,
DEVILS CLAW PWDR,HARPAGOPHYTUM PROCUMBENS,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,
WELLMAN [ALLIUM SATIVUM;AMINOBENZOIC ACID;ARGININE HYDROCHLORIDE;ASCOR,ALLIUM SATIVUM,WOOD SPIDER,URTICA DIOICA,FENNEL,BARLEY GRASS,OLIVE LEAF,
CRANBERRY JUICE (VACCINIUM MACROCARPON),VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
GARLIC LEMON W/BICARBONATE SODA,GARLIC,FENUGREEK,GUARANA,HORSECHESTNUT,GREEN TEA,ECHINACEA PURPUREA,
CRANBERRY/VIT C,CRANBERRY,FENUGREEK,FEVERFEW,ECHINACEA PURPUREA,GUARANA,GRAPEFRUIT,
SAW PLAMETTO,SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,MORINGA,BUTCHERSBROOM,
"FISH OIL W/LINUM USITATISSIMUM SEED SOIL (FISH OIL, LINUM USITATISSIMU",FLAX SEED,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,ECHINACEA PURPUREA,
ECHINACEA /01323501/ (ECHINACEA PURPUREA),ECHINACEA PURPUREA,FEVERFEW,ECHINACEA PURPUREA,GUARANA,FENUGREEK,ANGELICA SINENSIS,2.0
PHLEBODRIL (ASCORBIC ACID/HESPERIDIN METHYL CHALCONE/RUSCUS ACULEATUS),BUTCHER'S-BROOM,HYPERICUM PERFORATUM,GUARANA,GRAPEFRUIT,ELDERBERRY,STINGING NETTLE,
APPLE CIDAR VINEGAR SUPPLEMENTS,MALUS DOMESTICA,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,CRATAEGUS LAEVIGATA,FENUGREEK,
CINNAMON GARLIC,GARLIC,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
PROSTAPLANT [SERENOA REPENS EXTRACT;URTICA DIOICA EXTRACT],SCRUB-PALMETTO,BOSWELLIA SERRATA,HEMP EXTRACT,CINNAMON,PANAX GINSENG,HORSECHESTNUT,
VALERIAL,VALERIANA OFFICINALIS,FENNEL,VALERIAN,URTICA DIOICA,HORSETAIL,KARCURA,
CRANBERRY TABLETS.,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
GARLIC + PARSLEY [ALLIUM SATIVUM OIL;PETROSELINUM CRISPUM],GARLIC,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,GRAPEFRUIT,TANACETUM PARTHENIUM,
GRAINES DE MORINGA,MORINGA,TRITICUM AESTIVUM,GANODERMA LUCIDUM,ACTAEA RACEMOSA,ECHINACEA PURPUREA,OCIMUM TENUIFLORUM,
SAW PLAMETTO,SERENOA REPENS,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,MORINGA,BUTCHERSBROOM,
CALCIUM KRATOMOS,MITRAGYNA SPECIOSA,IVY LEAF,FENNEL,OLIVE LEAF,ECHINACEA,URTICA DIOICA,
BOSWELLA SERRATA,BOSWELLIA SERRATA,CURCUMA LONGA,ULMUS RUBRA,MORINGA,MACA,HEMP EXTRACT,
EVENING PRIMEROSE OIL,EVENING PRIMROSE OIL,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,HYPERICUM PERFORATUM,
SAW PALMETTO CAP,SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,CINNAMON,BUTCHERSBROOM,
FLAX SEED OIL AND MEAL,LINUM USITATISSIMUM,FENUGREEK,GUARANA,PIPER METHYSTICUM,HYPERICUM PERFORATUM,ECHINACEA PURPUREA,
CRANBERRY JUICE (VACCINUM MACROCARPON,VACCINIUM MACROCARPON,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,
MORINGA TEA,MORINGA,GARCINIA GUMMI,GRAPEFRUIT,HYPERICUM PERFORATUM,GUARANA,ECHINACEA,
MEDICAL CANNABIS CBD,HEMP EXTRACT,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,
FISH OIL/ FLAX OIL,LINUM USITATISSIMUM,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
GREEN TEA (DECALF),CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,HARPAGOPHYTUM PROCUMBENS,VACCINIUM MACROCARPON,PANAX GINSENG,TARAXACUM OFFICINALE,
BIOTIN CRANBERRY,CRANBERRY,GUARANA,FEVERFEW,ECHINACEA PURPUREA,FENUGREEK,ELDERBERRY,
CRANBERRY+VITAMIN C,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,FEVERFEW,GUARANA,TRIGONELFA FOENUM,
CRANBERRIES PILLS,VACCINIUM MACROCARPON,FENUGREEK,GUARANA,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,
OMEGA 3 6 9 [LINUM USITATISSIMUM OIL;OENOTHERA BIENNIS OIL;SALMON OIL],FLAX SEED,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,FENUGREEK,
GINGER ROOT EXTRACT,GINGER,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,PANAX GINSENG,TARAXACUM OFFICINALE,
BLACK COHOSH CAP,ACTAEA RACEMOSA,KARCURA,STINGING NETTLE,ECHINACEA,MILK THISTLE,URTICA DIOICA,
BURDOCK,ARCTIUM LAPPA,SILYBUM MARIANUM,CHLORELLA VULGARIS,CORDYCEPS,GINGER,GARLIC,
MORINGA PLUS,MORINGA,WITHANIA SOMNIFERA,ZINGIBER OFFICINALE,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,TRITICUM AESTIVUM,
GREEN BORNEO KRATOM,MITRAGYNA SPECIOSA,FENUGREEK,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
HARPAGOPHYTUM PROCUMBENS (HARPAGOPHTUIM PROCUMBENS),WOOD SPIDER,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,TRIGONELFA FOENUM,PIPER METHYSTICUM,
ONE CRANBERRY  PILL,CRANBERRY,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,PANAX GINSENG,
ASHWAGHANDA,ASHWAGANDA,PIPER METHYSTICUM,ECHINACEA PURPUREA,HORSECHESTNUT,FENUGREEK,GUARANA,
HEMPANOL,HEMP EXTRACT,RHODIOLA,ANGELICA SINENSIS,SCRUBPALMETTO,ELDERBERRY,CHLORELLA,
BLACK CUMIN ELIXIR(OTHER THERAPEUTIC PRODUCTS),NIGELLA SATIVA,WOOD SPIDER,URTICA DIOICA,HORSETAIL,MILK THISTLE,KARCURA,
CINNAMON BARK EXTRACT,CINNAMON,HORSECHESTNUT,PANAX GINSENG,ECHINACEA PURPUREA,TARAXACUM OFFICINALE,TRIGONELFA FOENUM,
CASSIA,CINNAMOMUM VERUM,SILYBUM MARIANUM,CORDYCEPS,YOHIMBE,CHLORELLA VULGARIS,AESCULUS HIPPOCASTANUM,
FLAXSEED OIL (FLAXSEED OIL) (FLAXSEED OIL),FLAX SEED,FENUGREEK,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,HORSECHESTNUT,
GARLIC OIL/BIPHENYL-DIMETHYL-DICARBOXYLATE,GARLIC,HYPERICUM PERFORATUM,STINGING NETTLE,KARCURA,ECHINACEA,NIU BANG ZI,
CRANBERRY TABLETS,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
CINNAMON TEA,CINNAMON,FEVERFEW,ANGELICA SINENSIS,ECHINACEA PURPUREA,GUARANA,ELDERBERRY,
CRANBERRY PILLS OTC,VACCINIUM MACROCARPON,FEVERFEW,ANGELICA SINENSIS,ECHINACEA PURPUREA,FENUGREEK,GUARANA,
"DAIKENCHUTO (PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINALE PROCESSED RHIZOME)",PANAX GINSENG,FENUGREEK,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,PIPER METHYSTICUM,
ENCHINACEA,ECHINACEA PURPUREA,HYPERICUM PERFORATUM,GRAPEFRUIT,GUARANA,NIU BANG ZI,STINGING NETTLE,
SAW PALMETTO CAP 500 MG,SERENOA REPENS,URTICA DIOICA,MORINGA,BARLEY GRASS,FENNEL,OLIVE LEAF,
RED YEAST AND RICE,RED YEAST RICE,PRUNUS SEROTINA,CRATAEGUS LAEVIGATA,CITRUS PARADISI,SERENOA REPENS,SAMBUCUS NIGRA,
RHODIOLA ROSEA,RHODIOLA,RHODIOLA ROSEA,TANGKUEI,SERENOA REPENS,OENOTHERA BIENNIS,GARCINIA,
AGED GARLIC POWDER PILLS,GARLIC,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,FENUGREEK,CRATAEGUS LAEVIGATA,
CRANBERRY [VACCINIUM MACROCARPON],CRANBERRY,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
ABGONE -DANDELION ROOT AND LEAF POWDER,LION'S TOOTH,HYPERICUM PERFORATUM,PIPER METHYSTICUM,GUARANA,FENUGREEK,RED YEAST RICE,
SAL PALMETTO,SCRUB-PALMETTO,UNCARIA TOMENTOSA,CINNAMON,HEMP EXTRACT,BUTCHERSBROOM,OPHIOCORDYCEPS SINENSIS,
FLAX SEED OIL 1300 MG B.I.D,FLAX SEED,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,PIPER METHYSTICUM,
FLAX OIL,FLAX SEED,FENUGREEK,GUARANA,HYPERICUM PERFORATUM,PIPER METHYSTICUM,GRAPEFRUIT,
HOWTHORN,WOODLAND HAWTHORN,HOREHOUND,BOSWELLIA,BEET ROOT,ALOE VERA,WOODLAND HAWTHORN,5.0
FLAXSEED OIL (LINUM USITATISSIMUM SEED),FLAX SEED,FENUGREEK,GUARANA,GREEN TEA,PIPER METHYSTICUM,HORSECHESTNUT,
BLACK CHSH,ACTAEA RACEMOSA,ALOE VERA,BEET ROOT,WOODLAND HAWTHORN,SCRUBPALMETTO,WHEAT GRASS,
"PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINAL",PANAX GINSENG,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,TANACETUM PARTHENIUM,GARCINIA GUMMI,
EQL EVENINNG PRIMEROSE OIL,OENOTHERA BIENNIS,SCRUBPALMETTO,MIRACLEFRUIT,RHODIOLA,CHLORELLA,KAVA,
FLAX SEED MEAL,FLAX SEED,FENUGREEK,GUARANA,PIPER METHYSTICUM,HYPERICUM PERFORATUM,ECHINACEA PURPUREA,
PURITANS PRIDE FLAXSEED OIL,LINUM USITATISSIMUM,GUARANA,HYPERICUM PERFORATUM,GRAPEFRUIT,TANACETUM PARTHENIUM,ELDERBERRY,
CRANBERRY + VITAMIN C [ASCORBIC ACID;VACCINIU,CRANBERRY,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,PANAX GINSENG,
BOSWELLIA SERRATA;CHONDROITIN,BOSWELLIA SERRATA,NIU BANG ZI,STINGING NETTLE,URTICA DIOICA,ECHINACEA,KARCURA,
RED YEAST RICE-CONTAINS A STATIN,RED YEAST RICE,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,PANAX GINSENG,GYMNEMA SYLVESTRE,OENOTHERA BIENNIS,
"HAWTHORN BERRY (CRATAEGUS LAEVIGATA, CRATAEGUS OXYACANTHA)",WOODLAND HAWTHORN,HORSECHESTNUT,PIPER METHYSTICUM,ECHINACEA PURPUREA,FENUGREEK,PANAX GINSENG,
FENUGREEK BLOOD SUGAR HEALTH,FENUGREEK,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,TRIGONELFA FOENUM,PIPER METHYSTICUM,2.0
"SAIREITO /08000901/ (ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, ATRACTYLODES LANCEA RHIZOME, BUPLEURUM FALCATUM ROOT, CINNAMOMUM CASSIA BARK, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, POLYPORUS UMBELLATUS SCLEROTIUM, PORIA COCOS SCLEROTIUM, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE RHIZOME, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)",CINNAMON,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,HYPERICUM PERFORATUM,
CTFO (CHANGING THE FUTURE OUTCOME) 10XPURE CBD HEMP OIL,HEMP EXTRACT,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,ELDERBERRY,FEVERFEW,
BALI KRATOM,KRATOM,FENUGREEK,PIPER METHYSTICUM,HORSECHESTNUT,GUARANA,HYPERICUM PERFORATUM,
MARIJUANA SUPPLEMENTS (THC AND CBD),HEMP EXTRACT,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,
PROSTATE COMPLEX (SAW PALMETTO+),SERENOA REPENS,HEMP EXTRACT,OPHIOCORDYCEPS SINENSIS,ULMUS RUBRA,UNCARIA TOMENTOSA,CURCUMA LONGA,
CASSIA CINNAMON,CINNAMOMUM VERUM,HORSECHESTNUT,ECHINACEA PURPUREA,FENUGREEK,PIPER METHYSTICUM,TRIGONELFA FOENUM,
PRAEVENT LOGES - GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,PANAX GINSENG,TARAXACUM OFFICINALE,CRATAEGUS LAEVIGATA,HORSECHESTNUT,
CRANBERRY [VACCINIUM SPP],CRANBERRY,FENUGREEK,HORSECHESTNUT,PANAX GINSENG,ECHINACEA PURPUREA,TRIGONELFA FOENUM,
CHROMIUM PICOLINATE (+) EPHEDRA (+) GARCINIA (+) GUARANA (+) LEVOCARNI,GUARANA,PANAX GINSENG,TARAXACUM OFFICINALE,TRIGONELFA FOENUM,HORSECHESTNUT,FENUGREEK,
GARLIC (ALLIUM SATVUM),GARLIC,GUARANA,HYPERICUM PERFORATUM,FENUGREEK,GRAPEFRUIT,TANACETUM PARTHENIUM,
14 MILK THISTLE,SILYBUM MARIANUM,MILK THISTLE,KARCURA,HORSETAIL,ECHINACEA,WOODLAND HAWTHORN,
SAW PALETTO (SAW PALMETTO),SERENOA REPENS,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,MORINGA,OPHIOCORDYCEPS SINENSIS,
FLAXSEED CAPSULES,LINUM USITATISSIMUM,FENUGREEK,GUARANA,HORSECHESTNUT,PIPER METHYSTICUM,HYPERICUM PERFORATUM,
"FLAXSEED PRIMROSE OIL (GAMOLENIC ACID, LINOLEIC ACID, LINOLENIC ACID) CAPSULE",LINUM USITATISSIMUM,HYPERICUM PERFORATUM,FENUGREEK,GUARANA,GRAPEFRUIT,TANACETUM PARTHENIUM,
TUMERIC/GINGER/BLACK PEPPER,ZINGIBER OFFICINALE,GRAPEFRUIT,HYPERICUM PERFORATUM,ST JOHNSWORT,ELDERBERRY,GUARANA,
OMEGA 3 6 9 [LINUM USITATISSIMUM OIL;OENOTHERA BIENNIS OIL;SALMON OIL],OENOTHERA BIENNIS,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,FENUGREEK,
CAMELLIA SINENSIS/PANAX GINSENG EXTRACT,CAMELLIA SINENSIS,HORSECHESTNUT,FENUGREEK,PANAX GINSENG,TARAXACUM OFFICINALE,PIPER METHYSTICUM,
ORIGINAL FORMULA HEMP EXTRACT OIL MINT CHOCOLATE FLAVOR CHARLOTTES WEB [CBD],HEMP EXTRACT,GYMNEMA SYLVESTRE,ECHINACEA PURPUREA,HARPAGOPHYTUM PROCUMBENS,TRIGONELFA FOENUM,VACCINIUM MACROCARPON,
CINMMON,CINNAMOMUM VERUM,CINNAMON,FENUGREEK,BOSWELLIA SERRATA,RED YEAST RICE,TANACETUM PARTHENIUM,
VITAMIN C-CINNAMON,CINNAMON,ECHINACEA PURPUREA,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
BLACK CHERRY LIQ,BLACK CHERRY,OENOTHERA BIENNIS,LYCIUM BARBARUM,RHODIOLA ROSEA,TANGKUEI,UNCARIA TOMENTOSA,
GREEN TEA /01578101/,CAMELLIA SINENSIS,GREEN TEA,GUARANA,GARCINIA GUMMI,RED YEAST RICE,ELDERBERRY,
CRANBERRY PILL(S),CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,
CRANBERRY FRUIT 2 CONCENTRATE,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,GUARANA,FEVERFEW,HORSECHESTNUT,
GYMNEMA,LEPIDIUM MEYENII,GUARANA,GREEN TEA,FENUGREEK,GRAPEFRUIT,GARCINIA GUMMI,
GINGERAID,ZINGIBER OFFICINALE,GINGER,KRATOM,GARLIC,OPHIOCORDYCEPS SINENSIS,CURCUMA LONGA,
"BAKUMONDOTO (GLYCYRRHIZA SPP. ROOT, OPHIOPOGON JAPONICUS TUBER, ORYZA SATIVA FRUIT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT)",ORYZA SATIVA,GYMNEMA SYLVESTRE,PANAX GINSENG,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,HORSECHESTNUT,
FENUGREC,FENUGREEK,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,FENUGREEK,PIPER METHYSTICUM,4.0
CRANBERRY SUPPLEMENT (VACCINIUM MACROCARPON),CRANBERRY,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
ZINGIBER OFFICINALE RHIZOME/SIMALDRATE/COPTIS TRIFOLIA/CALCIUM CARBONATE/SODIUM BICARBONATE/MENTHOL/,GINGER,GUARANA,FEVERFEW,FENUGREEK,GRAPEFRUIT,ELDERBERRY,
HESPERIDINA METILCHALCONA . ORAL (RUSCUS ACULEATUS EXTRACT),RUSCUS ACULEATUS,HEMP EXTRACT,MORINGA,BOSWELLIA SERRATA,MACA,CURCUMA LONGA,
FLAXSEED OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,FENUGREEK,GUARANA,GRAPEFRUIT,PIPER METHYSTICUM,HYPERICUM PERFORATUM,
CHLORELLA ALGEN,CHLORELLA,CINNAMON,HEMP EXTRACT,LYCIUM BARBARUM,KRATOM,ASHWAGANDA,
CRANBERRY [VACCINIUM MACROCARPON,CRANBERRY,FENUGREEK,HORSECHESTNUT,GUARANA,PIPER METHYSTICUM,ECHINACEA PURPUREA,
GYMNEMA HERBAL TEA,LEPIDIUM MEYENII,ANGELICA SINENSIS,FEVERFEW,ELDERBERRY,GRAPEFRUIT,RHODIOLA,
PROSTATE HEALTH WITH SAW PALMETTO AND ZINC,SERENOA REPENS,WOOD SPIDER,BLACK COHOSH,OLIVE LEAF,MATRICARIA CHAMOMILLA,IVY LEAF,
CRANBERRY TABLET,VACCINIUM MACROCARPON,FENUGREEK,HORSECHESTNUT,ECHINACEA PURPUREA,PIPER METHYSTICUM,TRIGONELFA FOENUM,
FLAX OIL                     (LINUM USITATISSIMUM SEED OIL),FLAX SEED,FENUGREEK,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
MAENG DA POWDER KRATOM HERBAL DIETARY SUPPLEMENT,MITRAGYNA SPECIOSA,HYPERICUM PERFORATUM,GUARANA,GRAPEFRUIT,STINGING NETTLE,NIU BANG ZI,
SAW PAWMETTO,SCRUB-PALMETTO,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,MORINGA,BUTCHERSBROOM,
CINAIMON,CINNAMOMUM VERUM,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,GREEN TEA,
CRANBERRY-VITAMIN C,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,FEVERFEW,GUARANA,TRIGONELFA FOENUM,
FLAX CAPSULES,FLAX SEED,HORSECHESTNUT,FENUGREEK,PANAX GINSENG,TARAXACUM OFFICINALE,PIPER METHYSTICUM,
CRANBERRY ALIGN (PROBIOTIC),CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,GUARANA,FEVERFEW,GRAPEFRUIT,
BOSWELLIA SERRATA RESIN EXTRACT,BOSWELLIA SERRATA,STINGING NETTLE,NIU BANG ZI,ST JOHNSWORT,HYPERICUM PERFORATUM,BLACK CHERRY,
CRANBERRY FRUT DRUG,CRANBERRY,FENUGREEK,GUARANA,ECHINACEA PURPUREA,HORSECHESTNUT,GREEN TEA,
ECHINASIA,ECHINACEA PURPUREA,NIU BANG ZI,RED YEAST RICE,STINGING NETTLE,VALERIAN,MACA,
SAL PALMETTO,SERENOA REPENS,UNCARIA TOMENTOSA,CINNAMON,HEMP EXTRACT,BUTCHERSBROOM,OPHIOCORDYCEPS SINENSIS,
NATURE'S BOUNTY CRANBERRY PILL,VACCINIUM MACROCARPON,PIPER METHYSTICUM,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,GUARANA,
FLAX TABLET,FLAX SEED,HORSECHESTNUT,FENUGREEK,PANAX GINSENG,TARAXACUM OFFICINALE,PIPER METHYSTICUM,
HOLY BASIL (HERBAL),TULSI,PIPER METHYSTICUM,ECHINACEA PURPUREA,HORSECHESTNUT,FENUGREEK,GREEN TEA,
YEAST CAP RICE,ORYZA SATIVA,HEMP EXTRACT,ULMUS RUBRA,MORINGA,OPHIOCORDYCEPS SINENSIS,CURCUMA LONGA,
FISH + FLAX OIL,LINUM USITATISSIMUM,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,ELDERBERRY,TANACETUM PARTHENIUM,
"LINSEED OIL (FLAXSEED OIL, CAPSULE, SOFT GELATIN)",LINUM USITATISSIMUM,HYPERICUM PERFORATUM,NIU BANG ZI,RED YEAST RICE,STINGING NETTLE,ST JOHNSWORT,
FLAXSEED (LINUM USITATISSIMUM SEED),FLAX SEED,FENUGREEK,GUARANA,GREEN TEA,HORSECHESTNUT,PIPER METHYSTICUM,
CRANBERRY TABLETS WITH VITAMIN C,VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,FEVERFEW,GUARANA,HORSECHESTNUT,
FLAX SEED OIL (LINUM USITATISSIMUM SEED OIL) (UNKNOWN),LINUM USITATISSIMUM,GUARANA,FENUGREEK,HYPERICUM PERFORATUM,TANACETUM PARTHENIUM,GRAPEFRUIT,
SAW PALLMETTO,SERENOA REPENS,HEMP EXTRACT,CURCUMA LONGA,ULMUS RUBRA,MORINGA,BUTCHERSBROOM,
ELDERRBERRY,ELDERBERRY,OENOTHERA BIENNIS,LYCIUM BARBARUM,UNCARIA TOMENTOSA,CINNAMON,HEMP EXTRACT,
HOLY BASIL SAM-E,OCIMUM TENUIFLORUM,SCRUBPALMETTO,MILK THISTLE,RHODIOLA,CATSCLAW,KARCURA,
BEET ROOT,BETA VULGARIS,BEET ROOT,SCRUBPALMETTO,MILK THISTLE,KARCURA,ALOE VERA,
CIMNAMON,CINNAMOMUM VERUM,CINNAMON,BUTCHERSBROOM,KRATOM,HEMP EXTRACT,CURCUMA LONGA,
VALCRIAN,VALERIAN,CORDYCEPS,SILYBUM MARIANUM,YOHIMBE,AESCULUS HIPPOCASTANUM,STEVIA,
THERACRAN (CONCENTRATED CRANBERRY),VACCINIUM MACROCARPON,GUARANA,FEVERFEW,GRAPEFRUIT,ELDERBERRY,HYPERICUM PERFORATUM,
ECHINACEA PURPUREA HERB,ECHINACEA PURPUREA,ECHINACEA PURPUREA,PIPER METHYSTICUM,FENUGREEK,HORSECHESTNUT,GUARANA,1.0
